Day,BTC Vol $,BNB Vol $,BTC Close,BTCDIFF,BNB Close,BNBDIFF, EX
2023-09-01,17202862221,438229562,25800.72,-0.013,213,-0.011,0.008279
2023-09-02,10100387473,291979876,25868.8,-0.013,214,-0.011,0.00829
2023-09-03,8962524523,264565518,25969.57,-0.013,214,-0.011,0.008252
2023-09-04,10680635106,364530693,25812.42,-0.013,215,-0.011,0.008335
2023-09-05,11094740040,298056096,25779.98,-0.013,214,-0.011,0.008318
2023-09-06,12752705327,367874698,25753.24,-0.013,215,-0.011,0.008353
2023-09-07,11088307100,414939879,26240,-0.013,217,-0.011,0.008272
2023-09-08,10817356400,350437594,25906,-0.013,215,-0.011,0.008282
2023-09-09,5481314132,218159197,25896,0,214,-0.002,0.008271
2023-09-10,7899553047,334977578,25832,-0.002,212,-0.009,0.008216
2023-09-11,14600006467,466832593,25163,-0.026,206,-0.03,0.008191
2023-09-12,18657279324,435525863,25833,0.027,211,0.024,0.008152
2023-09-13,13072077070,329580406,26228,0.015,213,0.008,0.008106
2023-09-14,13811359124,370840987,26540,0.012,212,-0.002,0.008002
2023-09-15,11479735788,477731080,26609,0.003,214,0.009,0.008043
2023-09-16,7402031417,483436741,26568,-0.002,215,0.004,0.008086
2023-09-17,6774210670,432102186,26534,-0.001,216,0.007,0.008156
2023-09-18,15615339655,572231452,26754,0.008,216,-0.002,0.00807
2023-09-19,13807690550,385547582,27211,0.017,217,0.006,0.007981
2023-09-20,13281116604,372917826,27132,-0.003,214,-0.013,0.007903
2023-09-21,13371443708,384479845,26568,-0.021,211,-0.017,0.007932
2023-09-22,10578746709,274805031,26580,0,211,0.002,0.007939
2023-09-23,7404700301,215040995,26579,0,211,-0.003,0.007919
2023-09-24,8192867686,287192498,26257,-0.012,208,-0.011,0.007933
2023-09-25,11997833257,294180845,26298,0.002,210,0.009,0.007983
2023-09-26,9985498161,615780140,26217,-0.003,212,0.011,0.008104
2023-09-27,11718380997,753741989,26353,0.005,212,-0.002,0.008042
2023-09-28,14079002707,358321830,27022,0.025,215,0.015,0.007957
2023-09-29,10396435377,335321479,26912,-0.004,215,0.001,0.007996
2023-09-30,5331172801,243788424,26968,0.002,215,-0.002,0.00796
2023-10-01,9503917434,387408083,27984,0.038,218,0.015,0.007795
2023-10-02,19793041322,466879383,27531,-0.016,215,-0.015,0.007801
2023-10-03,11407814187,305437646,27430,-0.004,213,-0.006,0.007781
2023-10-04,11143355314,357560724,27799,0.013,213,0,0.007676
2023-10-05,11877253670,351872670,27416,-0.014,211,-0.013,0.007682
2023-10-06,13492391599,271152975,27947,0.019,214,0.014,0.007638
2023-10-07,6553044316,211771782,27969,0.001,212,-0.006,0.00759
2023-10-08,7916875290,267193041,27935,-0.001,212,-0.004,0.007567
2023-10-09,12007668568,416312027,27584,-0.013,206,-0.027,0.007462
2023-10-10,9973350678,441959354,27391,-0.007,209,0.014,0.007613
2023-10-11,13648094333,323117665,26873,-0.019,207,-0.01,0.007686
2023-10-12,9392909295,302337006,26757,-0.004,205,-0.006,0.007668
2023-10-13,15165312851,296977151,26862,0.004,206,0.004,0.007669
2023-10-14,5388116782,203846460,26862,0,207,0.003,0.00769
2023-10-15,7098201980,352524312,27160,0.011,210,0.015,0.007724
2023-10-16,27833876539,521099239,28519,0.05,215,0.024,0.007531
2023-10-17,14872527508,352621995,28416,-0.004,212,-0.015,0.007445
2023-10-18,12724128586,275336939,28328,-0.003,211,-0.005,0.007426
2023-10-19,14448058195,281310969,28720,0.014,211,0.003,0.007355
2023-10-20,21536125230,335590168,29683,0.034,212,0.005,0.007149
2023-10-21,11541146996,267943731,29918,0.008,214,0.009,0.007161
2023-10-22,10446520040,286771903,29994,0.003,218,0.016,0.007262
2023-10-23,38363572311,611625206,33086,0.103,228,0.049,0.006911
2023-10-24,44934999645,658304834,33902,0.025,225,-0.014,0.006637
2023-10-25,25254318008,414309192,34503,0.018,222,-0.013,0.006439
2023-10-26,19427195376,438534864,34157,-0.01,223,0.005,0.006536
2023-10-27,16418032871,554008090,33910,-0.007,224,0.006,0.00662
2023-10-28,10160330825,244363054,34090,0.005,226,0.006,0.006619
2023-10-29,11160323986,207847188,34538,0.013,227,0.006,0.006576
2023-10-30,17184860315,282899321,34502,-0.001,228,0.005,0.006614
2023-10-31,15758270810,319329197,34668,0.005,226,-0.008,0.00653
2023-11-01,22446272005,384772000,35437,0.022,228,0.007,0.006437
